time,t2m,z,tp,g_1000,t_1000,g_500,t_500,g_200,t_200,Temp
2015-02-28 06:00:00,278.11002,37063.72,5.1977113e-06,0.008398108,297.08966,0.0037211603,267.85684,8.202251e-05,220.00668,13.840000000000002
2018-05-09 06:00:00,277.58868,37063.72,1.3235491e-05,0.0076660775,297.02176,0.003463436,266.88037,4.2713247e-05,218.30493,9.433333333333334
2015-10-23 12:00:00,280.66165,37063.72,3.918493e-05,0.008512536,296.93985,0.0034525036,266.45325,4.9849972e-05,219.93176,18.6
2014-01-22 00:00:00,281.10947,37063.72,2.8642826e-05,0.00881472,297.3055,0.0033744308,268.1758,8.671731e-05,220.10661,12.65
2015-06-10 12:00:00,278.2376,37063.72,3.7983991e-06,0.0075317738,296.86774,0.0039012595,267.65756,3.1608157e-05,219.77345,18.476666666666667
2014-12-03 12:00:00,281.35263,37063.72,6.533135e-05,0.008438868,297.0318,0.0043539535,268.51624,1.286529e-05,220.62488,14.656666666666666
2014-06-27 00:00:00,280.6856,37063.72,0.0002462007,0.0087682335,297.02347,0.0047113425,267.31714,7.2540715e-05,219.02563,14.15
2018-09-02 12:00:00,277.36966,37063.72,3.52161e-05,0.007053597,297.00638,0.002974215,266.41934,5.8684498e-05,217.45273,16.436666666666667
2014-12-25 18:00:00,285.9017,37063.72,0.0001869835,0.008628443,296.90396,0.004561661,268.9192,3.1988136e-05,220.69852,19.995
2014-03-01 12:00:00,279.50534,37063.72,4.0872954e-05,0.008542722,297.1485,0.0043767025,267.97296,7.913448e-05,219.6217,18.616666666666667
2014-04-10 12:00:00,278.65945,37063.72,9.397417e-05,0.007699034,296.82755,0.0037891865,267.5492,2.3745932e-05,220.45259,18.5
2015-06-14 00:00:00,280.63226,37063.72,0.00026169932,0.008393133,296.73486,0.0032581417,267.1289,2.0662323e-05,220.26535,13.783333333333331
2016-12-06 18:00:00,283.34723,37063.72,0.00024647452,0.008397084,296.92627,0.004607558,267.44522,8.4088184e-05,220.54884,23.78333333333333
2014-04-13 00:00:00,280.64212,37063.72,0.00031378493,0.009186946,297.28052,0.004467698,268.58987,8.5398555e-05,220.4498,14.226666666666668
2015-05-11 18:00:00,286.795,37063.72,0.00012495182,0.006968258,296.7674,0.0046558203,268.66397,4.5206398e-05,220.39398,21.816666666666663
2016-03-19 06:00:00,279.81476,37063.72,2.656132e-05,0.008593099,296.95325,0.0016470663,269.29135,3.396906e-05,221.52368,13.091666666666669
2015-03-25 06:00:00,278.40207,37063.72,0.00020971941,0.00825184,296.86774,0.0044127023,267.07095,2.6633032e-05,219.27025,13.1
2016-07-05 12:00:00,277.70023,37063.72,7.054396e-05,0.006350417,296.6439,0.0034891348,265.3139,2.5043264e-05,220.91919,17.956666666666667
2015-03-16 00:00:00,280.54095,37063.72,0.00017253356,0.009435588,297.23242,0.0044226525,268.95938,8.9650974e-05,221.12619,15.516666666666666
2018-10-07 18:00:00,285.3059,37063.72,0.00045071635,0.0095160175,296.63058,0.003253026,267.99243,5.1740557e-05,220.03029,21.53333333333333
2015-12-20 00:00:00,282.1101,37063.72,0.0026387884,0.009692304,297.02182,0.0054581417,269.43008,2.4974346e-05,221.1813,16.13
2014-07-01 12:00:00,280.2434,37063.72,0.0001145713,0.007833879,296.8873,0.00410932,266.56964,1.8799677e-05,219.83707,16.55
2018-03-07 18:00:00,284.38538,37063.72,0.00015835371,0.009214985,297.29697,0.00429327,267.903,6.6323206e-05,219.8403,23.6
2018-10-16 00:00:00,280.97607,37063.72,0.00015362678,0.008809095,297.31793,0.0041095954,268.1014,8.576736e-05,220.44661,15.398333333333332
2015-01-06 06:00:00,278.7573,37063.72,0.000116755255,0.008468424,296.684,0.0044677607,267.18542,1.9999221e-05,219.5374,12.883333333333333
2016-07-30 18:00:00,285.97482,37063.72,0.0,0.004884932,296.85107,0.0029251166,266.2405,5.044695e-05,219.25613,23.68166666666667
2016-08-05 00:00:00,281.12787,37063.72,2.2854656e-06,0.0067627025,296.93478,0.0038083899,266.57822,2.6416965e-05,220.00677,15.665
2015-02-02 12:00:00,279.73355,37063.72,9.993091e-07,0.00758849,297.0727,0.003950679,267.11618,3.956817e-05,219.119,17.638333333333332
2018-04-30 12:00:00,278.69196,37063.72,7.5632706e-06,0.0074119186,296.82477,0.0027492223,267.97708,1.8408522e-05,220.15742,16.75
2016-03-12 06:00:00,278.9924,37063.72,5.7183206e-07,0.008943937,296.5545,0.0023816964,270.3414,7.070042e-05,220.43958,12.305
2016-11-16 12:00:00,277.85684,37063.72,0.0,0.0052271876,296.7858,0.00042600092,269.11255,4.735682e-05,219.4108,15.919
2016-11-24 00:00:00,281.17636,37063.72,0.001268357,0.008829966,297.26685,0.005128665,268.7961,1.5431084e-05,220.30478,13.57
2018-07-25 00:00:00,281.29523,37063.72,1.3235491e-05,0.0066661094,297.11115,0.0015294701,268.43808,7.014256e-05,218.45302,12.616666666666667
2014-05-10 06:00:00,279.0276,37063.72,3.222376e-07,0.007659141,296.9526,0.0035161995,267.1157,3.9241277e-05,220.51929,11.916666666666666
2018-11-07 06:00:00,277.5305,37063.72,5.388772e-05,0.0077605187,296.9491,0.004229383,268.78317,8.715596e-05,220.11133,11.783333333333331
2016-03-02 12:00:00,281.5099,37063.72,5.7127327e-06,0.009653164,296.7844,0.0042217053,269.3396,7.1730465e-05,221.28813,16.426666666666666
2016-11-06 18:00:00,286.20285,37063.72,0.000117382966,0.006569776,296.96744,0.0042666756,268.2668,1.1998229e-05,219.74142,23.6
2016-04-03 18:00:00,284.91132,37063.72,0.0013794564,0.011525442,297.16183,0.0045344383,268.97208,4.9416907e-05,222.41766,21.266666666666666
2018-05-03 06:00:00,276.20444,37063.72,0.0,0.0076122596,296.903,0.0029092869,268.3934,2.1880493e-05,218.39993,11.938333333333333
2015-07-12 00:00:00,282.4397,37063.72,0.0,0.006609386,296.90027,0.0031437143,266.88577,3.956817e-05,220.8986,12.885
2016-06-18 06:00:00,275.66696,37063.72,0.0,0.005236113,296.79147,0.001362483,267.03656,2.5729649e-05,218.85455,9.066666666666666
2016-06-17 12:00:00,275.19257,37063.72,0.0,0.0047057373,296.9192,0.00019599963,267.26642,3.087893e-05,219.20079,14.466666666666669
2014-08-12 12:00:00,277.15698,37063.72,3.8621947e-06,0.006313658,296.7553,0.002537666,265.4525,2.6383437e-05,219.37437,18.866666666666667
2015-04-04 12:00:00,280.4265,37063.72,9.993091e-07,0.0080664335,296.9978,0.00384587,267.80313,7.0082024e-05,220.36713,16.683333333333334
2016-01-08 12:00:00,279.80362,37063.72,8.5681677e-07,0.0076363636,297.0327,0.0015869914,268.29236,1.8863939e-05,221.56767,15.826666666666668
2018-01-28 06:00:00,276.97043,37063.72,0.0,0.00724248,297.188,0.0027592918,267.537,4.7921203e-05,219.17111,12.058333333333332
2016-07-11 00:00:00,280.9798,37063.72,1.28522515e-05,0.0078028566,297.05542,0.0030449238,266.14117,1.3714656e-05,219.69318,14.056666666666668
2014-12-17 06:00:00,279.2597,37063.72,0.00016445573,0.008532172,297.0332,0.0048221196,267.96323,6.198976e-05,219.78009,11.65
2018-06-09 00:00:00,281.6388,37063.72,0.0,0.007012626,296.92255,0.0027749166,266.93207,1.8408522e-05,220.86293,13.566666666666668
2015-12-24 06:00:00,278.5259,37063.72,9.4363466e-05,0.008393466,296.4352,0.004650513,267.1402,2.4974346e-05,220.50706,13.27
2014-04-03 12:00:00,278.646,37063.72,0.0,0.0076736477,296.87897,0.0036612651,267.14764,6.1660074e-05,220.2803,15.745
2014-09-06 18:00:00,282.98068,37063.72,0.0013841921,0.007695078,296.62192,0.0039438135,266.79333,1.7480925e-05,220.84302,23.03333333333333
2016-11-10 06:00:00,277.40274,37063.72,8.5681677e-07,0.008002649,296.86667,0.0028681317,267.96033,1.0969117e-05,220.56586,12.358333333333334
2016-04-16 12:00:00,280.68558,37063.72,5.3407624e-05,0.008748264,296.75317,0.0045203636,268.85287,5.044695e-05,221.07245,18.505
2014-12-10 18:00:00,281.44635,37063.72,0.0007080268,0.008231161,296.90952,0.0047759623,267.22543,4.3197535e-05,219.8857,24.366666666666664
2018-12-08 12:00:00,279.78146,37063.72,0.00020515034,0.007902181,296.523,0.0036446797,267.2506,6.0420483e-05,219.19345,15.35
2014-04-25 12:00:00,279.87772,37063.72,1.9953586e-05,0.0081325825,296.56772,0.004871244,267.55753,5.9352256e-05,217.36246,18.45
2018-08-13 00:00:00,281.63754,37063.72,0.0,0.006324454,296.96167,0.0030394914,266.6457,1.0075048e-05,219.33595,15.233333333333334
2018-11-28 12:00:00,279.78522,37063.72,0.0,0.006949781,297.11115,0.00059443153,269.62418,9.375345e-05,220.48013,15.2
2016-02-27 00:00:00,281.1993,37063.72,5.4836273e-05,0.009726627,297.18738,0.0046580206,270.4152,0.00011223834,223.06613,15.0
2014-03-05 18:00:00,283.9178,37063.72,0.0008145524,0.009670937,297.31802,0.0044739624,267.70618,6.396789e-05,220.09271,20.721666666666668
2015-09-28 00:00:00,281.40277,37063.72,0.003030838,0.008583183,296.77448,0.0048296177,268.35864,4.1558407e-05,221.06824,17.25
2015-01-20 12:00:00,279.87552,37063.72,2.5790185e-05,0.007890314,297.13632,0.004344377,266.93384,1.8008985e-05,218.68222,15.906666666666666
2018-04-17 00:00:00,280.44354,37063.72,2.1034852e-05,0.0072973394,297.17822,0.0019620955,267.34003,4.757382e-05,219.71735,14.12
2016-05-24 00:00:00,282.10553,37063.72,6.5688975e-05,0.0089748325,296.65952,0.0048996937,268.34488,3.3282675e-05,220.84116,16.75
2014-11-21 12:00:00,278.45917,37063.72,0.0,0.0046839775,297.0318,0.00018661469,267.39078,6.825384e-05,219.712,16.633333333333333
2016-12-20 12:00:00,279.57098,37063.72,0.0,0.007960081,297.1363,0.0040040626,267.96173,5.6969002e-05,220.48215,16.650000000000002
2018-08-14 06:00:00,274.74948,37063.72,0.0,0.0055421875,296.8024,0.0025134664,266.02957,1.8061139e-05,219.95346,9.533333333333331
2015-01-19 06:00:00,277.89236,37063.72,0.0002293121,0.008168921,296.8607,0.0050455383,267.8823,2.4974346e-05,218.88011,11.583333333333334
2015-10-01 18:00:00,285.33594,37063.72,0.00023371028,0.0067321053,296.7985,0.0033304472,266.94937,1.601968e-05,220.93536,22.685
2016-07-22 06:00:00,276.28488,37063.72,0.0,0.0041015553,296.75742,0.0013336465,266.56403,2.6073307e-05,218.67577,9.531666666666666
2018-10-07 12:00:00,280.0587,37063.72,9.4538555e-06,0.0077907257,296.72977,0.003009284,267.02008,4.201848e-05,220.29573,17.349999999999998
2014-04-08 00:00:00,281.54312,37063.72,0.00035562273,0.009143756,297.37915,0.0034367433,269.0901,3.3966266e-05,220.38867,13.216666666666669
2014-05-24 00:00:00,280.2526,37063.72,9.657815e-07,0.008281604,296.86786,0.00079325214,268.3745,1.9129366e-05,219.58696,14.693333333333332
2014-10-07 00:00:00,279.6223,37063.72,3.7654303e-05,0.008118736,297.09988,0.0041281125,267.9674,1.7151237e-05,219.84401,14.295
2016-06-21 06:00:00,277.81686,37063.72,0.00013451837,0.006597239,296.73898,0.003456179,267.5233,4.5297667e-05,219.06598,9.566666666666666
2018-08-04 12:00:00,275.00732,37063.72,0.0,0.0052758767,296.82196,0.0025058277,267.95053,1.7713755e-05,218.5145,16.006666666666664
2018-11-25 12:00:00,281.79398,37063.72,2.836343e-06,0.008878538,297.19778,0.004002307,269.39786,4.6185218e-05,221.31277,18.45
2016-03-30 00:00:00,281.69073,37063.72,2.4276786e-05,0.00944582,296.94473,0.0040280926,269.09976,0.0001067454,221.71384,16.416666666666668
2014-08-15 06:00:00,277.0014,37063.72,1.0620803e-05,0.006360804,296.5455,0.0028920881,266.04025,1.5832484e-05,219.94127,9.966666666666669
2016-12-30 18:00:00,286.16876,37063.72,0.0013517532,0.01279697,297.071,0.004612707,268.47684,9.438675e-05,220.01245,19.33333333333333
2016-01-13 18:00:00,286.0043,37063.72,0.0002504727,0.00744584,296.70065,0.0030692965,268.5804,2.2640452e-05,221.30942,25.161666666666665
2016-04-07 18:00:00,286.48984,37063.72,0.0004349714,0.007749304,296.99866,0.0036556278,269.06714,2.5386922e-05,221.45558,23.21166666666667
2018-01-05 00:00:00,279.58057,37063.72,0.00056652725,0.007865723,297.2243,0.00459083,267.73538,8.125324e-05,219.80258,13.7
2016-05-05 00:00:00,280.44772,37063.72,0.00062461104,0.0084956065,296.87662,0.0034036562,267.33313,3.2252632e-05,220.78723,14.721666666666666
2015-07-13 18:00:00,285.76996,37063.72,0.0001807306,0.008256815,296.89178,0.003097943,267.0158,2.0662323e-05,220.87599,23.05
2015-02-16 12:00:00,280.06064,37063.72,0.0,0.0082263015,296.7688,0.0038893195,268.59045,6.6765584e-05,219.90067,17.768333333333334
2014-05-20 06:00:00,279.4404,37063.72,0.00036109332,0.007803547,296.8081,0.0037394026,267.24628,2.1107495e-05,219.65643,13.028333333333334
2018-12-01 06:00:00,276.11746,37063.72,0.0,0.007132414,297.0357,0.0006628316,267.36795,7.6392666e-05,220.33485,11.033333333333331
2016-11-09 00:00:00,280.31668,37063.72,5.055219e-05,0.0086047705,297.28528,0.0037314938,268.474,5.147606e-05,219.78542,14.660000000000002
2015-09-14 18:00:00,284.9688,37063.72,0.00025790092,0.007456152,296.51013,0.0042747254,268.1452,5.283486e-05,219.91763,25.82333333333333
2016-10-31 00:00:00,279.8259,37063.72,0.0018798304,0.0072814063,296.93906,0.004604125,268.08237,6.58948e-05,219.76271,13.708333333333334
2015-12-12 06:00:00,279.32516,37063.72,0.00013594795,0.008497279,296.71933,0.0033758865,269.0032,2.630148e-05,220.95374,13.678333333333333
2015-04-09 12:00:00,279.45087,37063.72,3.6785845e-05,0.007917512,296.9752,0.0034624538,267.6321,3.7909485e-05,218.40942,17.013333333333332
2018-02-19 06:00:00,278.2389,37063.72,0.00029378105,0.008562923,297.1377,0.0045738164,267.19333,6.979518e-05,219.02582,13.2
2018-01-31 12:00:00,277.9091,37063.72,9.452924e-07,0.007902528,296.93933,0.0027756104,267.88904,2.3616478e-05,218.9392,18.15
2018-03-08 00:00:00,280.2339,37063.72,0.00026849192,0.009287899,297.35144,0.003874186,268.9997,2.3963861e-05,220.42984,13.216666666666669
2015-08-29 18:00:00,286.20587,37063.72,0.0007185242,0.0063022547,296.76456,0.003511873,267.80457,2.1657906e-05,220.08301,25.87833333333333
2016-12-05 12:00:00,279.13132,37063.72,3.427267e-06,0.007681677,296.71768,0.0034530899,268.59036,7.550605e-05,219.23059,17.400000000000002
2015-05-17 18:00:00,284.1239,37063.72,0.00034046918,0.010527462,296.70944,0.003982188,266.5536,3.6914833e-05,220.09009,21.85
2018-04-27 00:00:00,281.49612,37063.72,9.4538555e-06,0.009023325,297.27042,0.0033005932,268.35986,1.7366372e-05,219.42816,15.116666666666667
2018-11-09 06:00:00,279.0255,37063.72,0.0005594371,0.008908051,297.07483,0.0053314306,268.8055,8.160062e-05,219.91014,10.07
2018-07-14 18:00:00,285.9167,37063.72,6.617978e-06,0.0057706526,296.68924,0.0039030048,266.51016,1.3200566e-05,218.97691,23.85
2014-03-24 12:00:00,280.2287,37063.72,0.0,0.007847726,296.872,0.0038623787,267.63672,5.7374127e-05,218.69354,17.883333333333333
2015-08-23 06:00:00,276.50085,37063.72,0.0,0.00643393,296.6105,0.0032481914,267.1996,3.1276606e-05,220.75726,10.873333333333331
2016-09-07 18:00:00,285.86865,37063.72,0.00011766795,0.0065508955,296.66803,0.002775101,268.34204,4.495401e-05,219.68042,25.21666666666667
2018-07-08 06:00:00,276.24326,37063.72,0.0,0.004282506,296.8038,0.0006256802,267.86252,1.4936551e-05,219.53853,10.116666666666667
2014-06-25 06:00:00,279.019,37063.72,0.0,0.0062760725,297.17493,0.0036088438,267.21014,5.1769428e-05,220.0705,10.516666666666667
2016-03-27 18:00:00,287.04224,37063.72,0.003190171,0.013742378,297.07953,0.00504559,269.62482,4.220754e-05,221.68971,20.996666666666663
2018-01-13 18:00:00,284.32904,37063.72,0.0018168106,0.0113729015,297.14328,0.004138414,267.45038,7.5350516e-05,218.73383,17.533333333333335
2015-09-16 12:00:00,279.41022,37063.72,0.0,0.0062743938,297.1151,0.0010631168,268.22296,2.5637448e-05,220.17772,17.733333333333334
2015-08-22 06:00:00,278.04498,37063.72,1.2794975e-05,0.006347031,296.8211,0.003966268,266.17053,2.961792e-05,220.9721,10.723333333333334
2016-06-24 06:00:00,276.92047,37063.72,7.711258e-05,0.005937788,296.73187,0.0025814883,265.9283,1.4401972e-05,221.2413,10.05
2016-04-22 18:00:00,285.9558,37063.72,0.00069344137,0.010452332,296.78012,0.004547483,269.12958,3.5685487e-05,220.39133,25.578333333333333
2018-04-22 00:00:00,279.88535,37063.72,0.00039092032,0.008768819,297.0385,0.0044210437,267.55377,1.8061139e-05,219.13898,15.166666666666666
2016-05-02 00:00:00,281.00797,37063.72,0.00021277368,0.009220282,297.16327,0.0034297463,268.11926,2.710335e-05,220.16145,16.785
2014-11-18 12:00:00,280.30096,37063.72,0.0,0.007081516,296.8081,0.0038399599,265.43027,3.4625642e-05,219.3313,17.599999999999998
2016-09-14 00:00:00,280.23608,37063.72,0.00010681525,0.0077345427,296.93338,0.0038718977,267.43103,4.461035e-05,219.11848,13.9
2014-04-16 18:00:00,287.15182,37063.72,0.0007762546,0.010395936,297.30692,0.0039345818,268.32867,2.7372502e-05,219.3577,22.56
2016-08-31 12:00:00,279.80753,37063.72,1.7993152e-05,0.0072069135,297.08237,0.0034702541,265.39905,3.3282675e-05,219.17099,16.755
2016-07-25 06:00:00,275.67615,37063.72,1.3423152e-05,0.0061647,296.8312,0.002831743,268.3037,3.80883e-05,218.4317,9.388333333333334
2018-07-11 18:00:00,284.7258,37063.72,0.00016780756,0.006239387,296.8653,0.0036554434,266.68478,1.9797124e-05,219.4561,22.85
2018-05-15 12:00:00,277.77832,37063.72,9.452924e-07,0.0073146997,296.98404,0.0032207351,267.88626,3.9241277e-05,219.5036,16.119999999999997
2015-11-07 18:00:00,285.55045,37063.72,0.00020752009,0.009072736,296.9879,0.0047752233,268.85904,7.903762e-05,219.35788,24.883333333333336
2015-05-11 00:00:00,283.1076,37063.72,4.3383334e-05,0.007979203,297.09534,0.00438849,268.9382,2.9949471e-05,220.54382,14.741666666666667
2015-12-08 06:00:00,280.00247,37063.72,8.19657e-06,0.008262454,297.13632,0.004140729,267.78195,1.635123e-05,221.0541,11.1
2018-08-01 06:00:00,277.54364,37063.72,0.00016449858,0.0073077553,296.96588,0.0038168966,266.90274,1.6325153e-05,219.21582,12.116666666666667
2018-04-10 18:00:00,285.51617,37063.72,0.00070195505,0.010918055,297.01196,0.0037898137,267.4462,8.715596e-05,220.1197,21.011666666666667
2014-11-03 12:00:00,280.4498,37063.72,0.00018247776,0.007435608,296.8456,0.004628589,267.652,3.7263148e-05,219.78983,15.091666666666669
2018-07-21 18:00:00,285.08688,37063.72,0.0002365848,0.009314287,296.8457,0.004351254,267.157,6.2851235e-05,218.24347,22.53333333333333
2015-02-13 12:00:00,281.07944,37063.72,2.8588809e-05,0.0084962845,297.01334,0.004812371,268.30493,7.804204e-05,219.56001,18.395
2016-01-27 12:00:00,278.90854,37063.72,8.5681677e-07,0.007954932,296.84967,0.0037833299,269.16647,9.5074065e-05,221.20584,19.64
2016-08-15 00:00:00,279.62604,37063.72,0.00070715044,0.008052425,296.85107,0.003821778,267.23804,3.087893e-05,218.44022,14.798333333333334
2015-02-21 00:00:00,280.10318,37063.72,4.9180817e-05,0.008672404,297.3031,0.0014040787,268.90002,9.064656e-05,220.73747,14.888333333333334
2014-12-03 18:00:00,284.63443,37063.72,0.0033618398,0.010688375,297.14017,0.004632545,268.865,5.6055374e-05,220.80411,18.39333333333333
2016-07-03 12:00:00,274.77255,37063.72,0.0,0.004713633,297.0696,0.0015444234,266.0149,3.8431957e-05,219.5967,14.938333333333333
2015-03-24 06:00:00,278.59033,37063.72,0.00010535959,0.008172238,296.85925,0.004474394,266.99036,4.8191287e-05,219.02147,12.366666666666667
2016-05-25 00:00:00,280.6725,37063.72,8.596666e-05,0.0092903115,296.81418,0.004335676,268.51797,2.4700537e-05,222.0856,15.133333333333333
2014-05-13 00:00:00,281.10825,37063.72,9.657815e-07,0.008557229,297.27496,0.0014997879,269.6,7.748604e-05,220.03159,14.366666666666667
2015-05-03 06:00:00,278.4765,37063.72,0.0,0.007950679,296.87906,0.0034176777,268.4081,8.0032274e-05,219.30417,13.433333333333332
2018-11-05 06:00:00,277.38843,37063.72,4.726462e-07,0.007943846,297.07483,0.0012767008,268.51355,7.326808e-05,219.14597,13.233333333333334
2016-05-20 18:00:00,286.86597,37063.72,0.0001139557,0.007689229,296.72052,0.00378436,268.59888,3.946107e-05,222.2488,24.45
2015-04-22 00:00:00,279.3477,37063.72,9.0165064e-05,0.008961956,297.08542,0.004570911,268.03778,7.7047385e-05,220.06746,12.633333333333333
2016-04-20 06:00:00,278.48523,37063.72,3.713183e-06,0.008194888,296.6737,0.0045241397,268.22,3.80883e-05,221.38179,12.261666666666663
2014-10-03 18:00:00,283.23914,37063.72,0.00013549067,0.007889598,296.65527,0.004161412,267.12262,3.2317825e-05,220.13995,18.69333333333333
2014-06-22 12:00:00,279.77054,37063.72,9.657815e-07,0.006689839,296.61496,0.0018855305,267.66034,1.649186e-05,219.24794,15.616666666666667
2015-08-03 00:00:00,283.04446,37063.72,0.0,0.0064976113,297.07977,0.0027457038,267.56284,2.4642795e-05,218.95786,14.308333333333332
2015-11-20 06:00:00,278.9687,37063.72,0.0,0.008595124,297.05576,0.0033072298,269.5771,8.9650974e-05,220.14944,12.683333333333332
2014-02-06 12:00:00,278.9602,37063.72,0.00010974426,0.007942019,296.9123,0.00463782,267.1115,3.5614707e-05,219.59947,16.228333333333335
